,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
65220,PowerArmorGuy,3274699,464,626,28,5,615,137.2732638888889,Male,NY,1996-08-06,,2013-10-20 00:00:00,2018-04-06 22:31:58,6.67,36.0,8402,2013,25.2190340597963
65313,darkproducer,149626,5,132,22,12,15,37.63472222222222,Male,IL,1982-10-21,,2009-02-13 00:00:00,2010-04-24 07:01:00,7.1,5.0,2135,2009,39.012703975468185
105097,KasperTheKowboy,4438704,11,57,23,8,45,21.429861111111112,Male,FL,1995-12-01,,2015-01-22 00:00:00,2017-07-07 18:54:00,7.12,8.0,1291,2015,25.900777570912275
28627,Alphard9t,76624,10,54,4,0,22,19.570138888888888,Male,NC,1989-07-29,,2008-07-14 00:00:00,2017-09-27 07:55:00,8.3,5.0,1194,2008,32.241813602015114
68720,Exia001,186408,0,116,11,0,0,33.18611111111111,Male,NY,1984-07-22,,2009-05-25 00:00:00,2009-06-09 19:05:00,8.75,158.0,1911,2009,37.2604314970978
82833,Rocketshipper,288678,2,373,0,45,2,110.18541666666668,Male,CO,1985-10-17,,2010-01-29 00:00:00,2018-04-18 04:56:13,7.07,376.0,6280,2010,36.02288905924871
32125,Cha0zSpRtin,465480,13,110,0,0,4,45.42986111111111,Male,CA,1994-03-26,,2011-03-24 00:00:00,2015-07-24 17:34:00,7.76,22.0,2729,2011,27.58460190559632
96413,StrawberrySkullz,325900,27,60,0,3,103,19.922916666666666,Female,NC,1993-08-20,,2010-05-07 00:00:00,2011-10-10 10:35:00,7.69,0.0,1316,2010,28.181469718541234
63131,TheDark07,63278,3,44,0,9,0,32.553472222222226,Male,FL,1988-09-12,,2008-05-24 00:00:00,2015-02-27 18:18:00,7.27,0.0,1964,2008,33.11794984120031
61641,durtytazz,78939,8,54,0,0,1,44.13333333333333,Male,NY,1991-03-16,,2008-07-22 00:00:00,2018-01-31 04:18:20,8.67,3.0,2641,2008,30.612747782280145
10514,Irathiifenn,3931623,8,51,3,3,15,36.93611111111111,Male,CA,1997-11-17,,2014-07-16 00:00:00,2014-08-01 22:41:00,8.03,0.0,2166,2014,23.937684809987953
106945,Lelouche_B,467075,50,152,14,0,3,92.76041666666669,Male,CA,1997-07-21,,2011-03-28 00:00:00,2016-02-23 22:35:00,8.57,3.0,5604,2011,24.263497973934946
83137,Iazrien,86915,8,301,4,85,0,92.57986111111111,Male,FL,1994-05-19,,2008-08-17 00:00:00,2018-05-14 11:51:00,7.3,4.0,5652,2008,27.43675391523382
17664,hoppenscooter,311466,10,454,0,0,46,188.31791666666663,Male,IL,1992-05-21,,2010-04-02 00:00:00,2018-04-21 02:04:06,7.0,51.0,11598,2010,29.429963859380134
59805,jake354,5750249,74,188,59,65,86,65.55559027777778,Male,FL,2001-03-13,,2016-10-06 00:00:00,2018-03-14 14:48:56,7.99,0.0,4176,2016,20.619318804074034
101844,Beeb,285593,3,56,3,0,7,38.05625,Female,NC,1991-08-27,,2010-01-21 00:00:00,2017-09-30 19:47:00,8.18,0.0,2240,2010,30.163727959697734
30811,Lore17,98664,10,194,8,4,23,87.45416666666667,Female,CO,1988-12-29,,2008-09-26 00:00:00,2015-03-05 19:58:00,7.64,40.0,5284,2008,32.82225386047531
14572,chrisstew,530895,33,349,25,62,57,146.89375,Male,IL,1996-05-13,,2011-07-31 00:00:00,2018-04-04 16:34:45,7.39,0.0,8859,2011,25.451757748329864
36774,DarkMorford,132985,13,557,17,40,56,124.9888888888889,Male,WA,1984-04-20,,2009-01-09 00:00:00,2018-05-13 04:37:31,7.26,30.0,8062,2009,37.515058591610995
92763,usingaslist9999,1697221,1,173,5,24,128,35.13055555555555,Male,NE,1996-01-16,,2012-10-28 00:00:00,2018-01-30 03:07:47,7.92,0.0,2254,2012,25.774832986529404
196,PacificPikachu,7701,1,275,19,6,29,55.68111111111112,Female,CA,1988-03-14,,2007-07-16 00:00:00,2018-05-15 08:46:56,7.62,0.0,3323,2007,33.616252327236886
87407,ljn2000,4636372,8,40,2,1,37,28.073611111111116,Male,NH,1996-05-14,,2015-05-25 00:00:00,2017-06-04 17:09:00,9.43,0.0,1720,2015,25.44901982258241
71387,Vikathor,3626675,19,319,26,49,121,96.52708333333334,Male,CA,1997-08-18,,2014-03-11 00:00:00,2018-05-06 08:07:25,6.55,2.0,6050,2014,24.186836053006243
91035,Fenacious,5585134,23,267,169,33,611,102.28263888888888,Male,OH,1989-09-18,,2016-07-28 00:00:00,2018-05-16 12:05:00,7.32,0.0,6461,2016,32.102179388894974
61607,RottenTwinkies,5930340,15,139,62,35,44,35.579166666666666,Male,TX,1997-08-20,,2016-12-26 00:00:00,2018-04-04 14:32:20,7.4,0.0,2177,2016,24.181360201511335
24577,adriculous,17079,2,44,4,0,0,28.02430555555556,Female,CA,1976-10-14,,2007-10-14 00:00:00,2017-03-07 19:04:00,8.37,0.0,1639,2007,45.03066476837148
80938,marky_life,4885148,5,136,6,11,38,44.59166666666667,Male,CA,1997-02-18,,2015-09-19 00:00:00,2018-05-11 05:14:33,7.49,39.0,2723,2015,24.682400613295368
29970,cheetahben,2374079,12,35,4,1,43,8.285416666666666,Male,OK,1996-03-12,,2013-03-31 00:00:00,2016-06-05 22:45:00,7.14,0.0,534,2013,25.621509144671997
61734,Dax_Fathom,166051,1,93,0,4,14,20.48472222222222,Female,WA,1989-12-02,,2009-04-03 00:00:00,2016-07-12 19:02:00,8.43,0.0,1130,2009,31.896834957835942
71751,Plucky-San,5731480,9,36,16,1,21,11.902083333333334,Male,TX,1987-10-29,,2016-09-28 00:00:00,2018-05-17 05:00:07,8.39,0.0,741,2016,33.99134815463805
7377,Larchyk,276375,18,53,12,1,25,13.49375,Female,CA,1993-06-16,,2009-12-31 00:00:00,2016-04-08 14:04:00,8.42,3.0,832,2009,28.359434892125726
68296,Daaku_Septor,338010,0,2,0,0,1,0.6152777777777778,Male,NY,1988-03-17,,2010-06-06 00:00:00,2010-12-11 16:54:00,10.0,0.0,38,2010,33.608038549994525
102929,riku7114,3713863,3,152,0,19,6,54.55555555555556,Male,NY,1996-01-28,,2014-04-19 00:00:00,2018-02-27 16:11:40,7.87,0.0,3293,2014,25.74197787755996
40448,mizugazipan,26396,4,73,6,2,3,13.38125,Female,CA,1984-11-26,,2007-12-16 00:00:00,2013-09-27 21:48:00,7.19,62.0,712,2007,36.91271492717117
43339,AriSky,17913,21,123,0,0,644,47.175694444444446,Female,MA,1989-12-27,,2007-10-20 00:00:00,2018-05-16 02:16:45,7.62,63.0,2770,2007,31.8283868141496
106371,shellie-nguyen,1310665,2,12,0,1,15,4.83125,Female,NY,1997-06-01,,2012-05-20 00:00:00,2013-08-14 23:02:00,9.15,0.0,293,2012,24.400394261307632
46763,peepingunicorn,3691235,31,160,1,4,100,52.12638888888889,Male,TX,1995-05-19,,2014-04-09 00:00:00,2018-01-08 05:22:12,8.67,38.0,3138,2014,26.437411017413208
91595,Angel10701,2286351,4,379,47,0,88,138.075,Male,IN,1998-09-04,,2013-03-10 00:00:00,2018-02-09 19:09:47,6.8,16.0,8337,2013,23.140948417478917
41467,MrDrProfesorTeo,1342015,14,72,0,0,46,27.434722222222224,Male,TX,1993-06-29,,2012-06-11 00:00:00,2013-02-13 19:42:00,8.64,22.0,1625,2012,28.323841857408826
20278,Grunizzle101,69015,3,11,0,0,5,8.25625,Male,NY,1991-05-29,,2008-06-16 00:00:00,2011-09-26 19:38:00,8.08,0.0,494,2008,30.41014127696857
89648,otakujess,5706852,0,28,5,3,3,7.355555555555555,Female,NJ,1996-08-15,,2016-09-18 00:00:00,2017-05-30 14:02:00,8.44,0.0,420,2016,25.194392728069214
86416,SteamPunk4Me,38312,4,277,4,6,21,122.70625,Male,OH,1988-02-19,,2008-02-19 00:00:00,2017-12-26 15:10:00,7.58,92.0,7297,2008,33.68196254517577
107858,silencer110,2136665,4,15,8,0,20,5.891666666666667,Male,PA,1995-01-10,,2013-02-04 00:00:00,2015-06-06 14:17:00,8.44,12.0,350,2013,26.79060343883474
73627,shade44380,2864645,1,9,1,0,15,2.892361111111111,Male,AZ,1999-02-26,,2013-07-12 00:00:00,2013-07-21 17:19:00,7.27,0.0,173,2013,22.661811411674517
36179,chuloc,193218,4,698,44,80,224,147.10416666666666,Male,CA,1990-01-29,,2009-06-12 00:00:00,2016-03-08 21:00:00,7.39,32.0,8791,2009,31.738035264483628
70856,kse123,129731,2,3,0,0,0,1.6916666666666669,Male,NY,2001-04-25,,2009-01-01 00:00:00,2009-07-17 17:12:00,8.2,0.0,100,2009,20.501587996933523
96201,cpctc,434753,2,20,0,1,0,15.827083333333333,Female,CA,1995-01-27,,2011-01-13 00:00:00,2011-02-20 13:15:00,7.3,0.0,969,2011,26.744058701128026
33104,Inzuki,3123113,1,24,4,0,16,17.476388888888888,Male,ND,1996-06-15,,2013-09-06 00:00:00,2018-04-30 18:12:20,8.82,2.0,1051,2013,25.361406198663893
87507,Saucetin,3811187,1,5,0,0,0,7.2555555555555555,Male,NY,1991-10-01,,2014-05-30 00:00:00,2014-05-30 20:17:00,8.33,0.0,451,2014,30.067900558536852
9234,Djengo,5312724,27,341,8,0,206,137.08541666666667,Male,NY,1993-02-23,,2016-04-03 00:00:00,2018-05-13 20:45:00,7.8,0.0,8279,2016,28.668820501587998
88406,Magdelena_swag,3193763,6,83,0,0,0,49.78125,Female,GA,1984-04-20,,2013-09-26 00:00:00,2015-05-16 11:54:00,8.9,11.0,3082,2013,37.515058591610995
41707,MikiTehArtist,87737,2,1,0,0,0,0.95,Female,FL,1992-10-03,,2008-08-20 00:00:00,2008-11-26 16:54:00,10.0,3.0,57,2008,29.06034388347388
43846,Purest_Prodigy,341108,32,273,22,7,139,94.38888888888889,Male,PA,1990-09-09,,2010-06-13 00:00:00,2018-05-14 00:21:33,6.6,0.0,5582,2010,31.127477822801445
93405,k3nn00,1225891,1,312,10,38,42,71.49375,Male,UT,1992-11-26,,2012-04-01 00:00:00,2017-09-17 17:38:00,6.99,26.0,4415,2012,28.91249589311138
94532,Eadwey,4944810,9,46,3,0,0,29.61458333333333,Male,PA,1996-06-30,,2015-10-19 00:00:00,2016-06-05 18:04:00,7.84,1.0,1797,2015,25.320337312452086
48409,Grandor,509922,2,27,5,0,11,11.616666666666667,Male,MA,1991-09-04,,2011-07-08 00:00:00,2015-09-18 09:51:00,8.62,30.0,665,2011,30.141824553718102
48202,TanukiCoon,4635402,68,244,1,7,129,94.425,Female,NJ,1997-01-19,,2015-05-25 00:00:00,2018-05-04 00:56:03,7.36,64.0,5665,2015,24.76453838571898
88454,Shungin12,429916,18,364,75,16,141,125.80486111111112,Male,MS,1991-01-09,,2011-01-05 00:00:00,2016-05-11 21:29:00,7.55,12.0,7588,2011,30.79345088161209
40535,drenzieg,269265,47,727,40,38,117,203.06041666666667,Male,NJ,1991-03-20,,2009-12-13 00:00:00,2018-05-14 03:22:53,6.55,0.0,12430,2009,30.60179607929033
35136,DrkOrder,87205,17,128,13,0,85,29.821527777777774,Male,CA,1992-09-21,,2008-08-18 00:00:00,2017-10-03 17:10:00,8.22,3.0,1867,2008,29.093198992443323
12061,Hybrid45,3810805,1,5,0,0,0,1.6333333333333333,Male,FL,1998-03-29,,2014-05-30 00:00:00,2016-02-22 11:33:00,9.17,0.0,98,2014,23.57627861132406
28210,YulMonty,366669,0,22,0,0,0,7.3069444444444445,Female,FL,1995-07-17,,2010-08-07 00:00:00,2010-10-07 20:16:00,9.0,0.0,444,2010,26.275873398313436
77416,TheAnimeGoon,3484661,30,152,0,1,19,29.42222222222222,Male,MN,1999-05-14,,2014-01-13 00:00:00,2017-03-04 23:25:00,7.5,13.0,1894,2014,22.450991129120577
59083,prissyj,1347453,3,61,4,7,54,20.40277777777778,Female,SC,1992-06-06,,2012-06-15 00:00:00,2016-04-05 07:54:00,8.12,8.0,1172,2012,29.386157047420873
30929,alter3d_c0re,44346,6,87,4,2,8,23.90972222222222,Male,MO,1981-01-06,,2008-03-20 00:00:00,2011-07-11 08:55:00,7.55,21.0,1410,2008,40.80056948855547
96497,cupcake0903,1955606,3,117,0,0,2,30.760416666666668,Female,FL,1997-09-03,,2012-12-27 00:00:00,2013-06-25 20:48:00,8.88,90.0,1872,2012,24.143029241046982
88123,MissoPan,2496247,6,74,5,6,25,36.44375,Female,MO,1990-10-31,,2013-04-28 00:00:00,2016-08-11 13:14:00,8.48,8.0,2273,2013,30.985105683933853
86286,Soraeko,3245445,17,26,0,5,63,5.575,Female,NY,1998-11-08,,2013-10-11 00:00:00,2018-04-29 05:04:55,8.4,0.0,328,2013,22.962983243894424
56339,hagi2233,68907,8,126,40,5,42,49.50416666666667,Male,CT,1992-04-22,,2008-06-16 00:00:00,2017-03-14 12:20:14,8.6,74.0,2806,2008,29.50936370605629
106646,Yashido,4463352,4,170,0,24,176,52.857638888888886,Male,TX,1995-09-27,,2015-02-10 00:00:00,2018-05-24 12:13:00,8.6,0.0,3304,2015,26.07874274449677
41548,Mai_Kujaku,4248217,7,91,6,2,284,44.52430555555556,Male,NY,1993-09-27,,2014-11-11 00:00:00,2016-11-13 13:36:00,8.6,8.0,2763,2014,28.07742854013799
93382,BrokenPath,1966410,13,101,7,3,16,76.04305555555555,Male,MA,1996-02-23,,2012-12-29 00:00:00,2017-01-18 18:04:00,8.31,37.0,4563,2012,25.670791808126165
107219,sarie_sky,638489,12,182,50,5,104,37.35416666666666,Female,MD,1996-09-20,,2011-09-24 00:00:00,2017-12-14 06:34:12,7.77,16.0,2233,2011,25.095827401160882
37564,ragnorocker7,25355,26,266,12,67,135,65.68333333333334,Male,CA,1977-07-14,,2007-12-08 00:00:00,2018-05-05 05:46:46,7.39,3.0,3832,2007,44.28321103931661
47182,Asheciel,558285,9,134,6,9,55,46.90972222222222,Male,CA,1995-05-10,,2011-08-28 00:00:00,2015-06-20 23:42:00,8.26,0.0,2867,2011,26.46205234914029
106827,KingKonti,3922809,1,7,0,0,0,11.88125,Male,UT,1987-10-14,,2014-07-13 00:00:00,2014-07-19 04:52:00,8.86,27.0,704,2014,34.03241704084985
25347,AJ_Akatsuki,1664293,8,269,2,0,48,92.50555555555556,Male,TX,1992-06-02,,2012-10-20 00:00:00,2018-05-01 05:35:02,7.67,146.0,5628,2012,29.397108750410688
86207,Emily-Lei,5035629,16,77,0,5,37,28.948587962962964,Female,OR,2004-12-07,,2015-12-06 00:00:00,2017-09-09 19:43:35,9.03,4.0,1837,2015,16.882050158799693
51499,CatherineMarker,3822515,7,403,54,2,440,87.57471064814814,Female,CA,2000-02-20,,2014-06-04 00:00:00,2018-05-11 05:05:47,9.95,21.0,5607,2014,21.678896068338627
82951,ayejayrawr,4726910,7,192,18,25,377,62.11944444444445,Male,CA,2000-08-15,,2015-07-07 00:00:00,2018-05-13 11:30:47,8.19,3.0,3778,2015,21.194283211039316
43386,link9us,9029,16,2158,2016,816,1103,504.1563888888888,Male,OR,1985-01-06,,2007-07-31 00:00:00,2018-05-19 19:20:12,7.26,71.0,30345,2007,36.80045997152557
64475,DankMudkip,3613829,5,129,7,20,94,60.08541666666667,Male,AZ,1994-12-03,,2014-03-05 00:00:00,2016-10-21 22:17:36,8.54,111.0,3597,2014,26.89464461723798
92080,Ryoku_Masu,99358,0,2,0,0,0,0.54375,Male,FL,1993-01-18,,2008-09-28 00:00:00,2013-09-13 13:41:00,9.0,0.0,32,2008,28.76738582849633
100953,Scootaloo03,6265129,14,82,8,3,84,19.25486111111111,Female,IL,2000-08-16,,2017-05-22 00:00:00,2018-05-16 20:04:29,6.35,0.0,1270,2017,21.191545285291863
29612,Impulse66,486797,95,743,15,29,13,221.76180555555555,Male,NY,1991-11-24,,2011-05-14 00:00:00,2018-05-16 22:50:00,7.35,10.0,13280,2011,29.920052568174352
80850,sharknot,377979,6,56,3,13,27,29.115277777777777,Male,CA,1993-12-06,,2010-09-01 00:00:00,2015-08-24 18:12:00,7.8,48.0,1738,2010,27.88577373781623
59597,ravethedragon,62001,1,18,0,0,0,10.286111111111111,Male,NJ,1986-08-10,,2008-05-19 00:00:00,2008-05-21 13:56:00,10.0,0.0,623,2008,35.20972511225496
49424,Morgywolf,3846313,5,11,3,0,11,4.070833333333334,Female,MI,1994-09-20,,2014-06-15 00:00:00,2014-10-08 12:55:00,7.62,5.0,242,2014,27.097251122549558
77967,himaster,1923506,6,105,0,1,42,74.14861111111111,Male,OH,1993-06-01,,2012-12-20 00:00:00,2017-01-08 00:09:00,7.66,8.0,4478,2012,28.40050377833753
107727,LancelotSE,730603,0,314,0,78,11,78.94375,Male,LA,1994-01-04,,2011-10-11 00:00:00,2018-04-05 05:12:33,7.48,31.0,4710,2011,27.806373891140073
38372,Tsuki_Megami,208349,12,78,7,1,78,21.386805555555554,Female,MI,1995-05-17,,2009-07-15 00:00:00,2017-09-24 15:13:00,8.24,20.0,1225,2009,26.442886868908115
86193,Terrowen,4543439,1,187,0,1,0,62.32222222222222,Male,VA,1998-12-11,,2015-04-06 00:00:00,2017-12-26 20:29:59,8.22,0.0,3887,2015,22.872631694228453
60870,Kidosoro,1523463,1,4,0,0,0,1.3333333333333333,Male,NC,1991-09-27,,2012-09-19 00:00:00,2013-03-19 19:51:00,8.8,7.0,80,2012,30.078852261526666
23053,g4m3-0v3r,1076845,1,33,5,0,8,5.745138888888889,Female,CA,1997-11-13,,2011-12-27 00:00:00,2013-02-15 03:55:00,9.55,0.0,383,2011,23.948636512977767
60079,mangatherapy,403368,4,1,0,0,0,3.85,Male,NY,1982-11-04,,2010-11-02 00:00:00,2016-04-14 20:39:00,9.33,0.0,231,2010,38.974373015003835
1814,InfiniteAthrun,237085,8,176,0,5,28,46.17638888888889,Male,AL,1989-09-28,,2009-09-21 00:00:00,2017-09-29 05:08:00,7.13,70.0,2523,2009,32.07480013142044
48391,Cypher1332,134969,5,133,1,8,27,58.10347222222222,Male,TN,1986-03-03,,2009-01-14 00:00:00,2011-01-19 16:39:00,7.76,61.0,3414,2009,35.64779323184755
83952,izanamixiii,1074165,8,336,19,5,26,100.90625,Female,CA,1996-07-31,,2011-12-25 00:00:00,2018-05-15 07:18:47,8.02,7.0,6189,2011,25.23546161428102
36693,bubblygum,71108,8,10,0,3,1,11.957638888888887,Female,CA,1995-06-17,,2008-06-24 00:00:00,2008-08-11 10:41:00,9.19,0.0,720,2008,26.35801117073705
47948,Stash8,562311,4,26,1,0,5,9.399305555555555,Male,MT,1991-11-04,,2011-09-01 00:00:00,2011-09-03 00:43:00,8.87,7.0,570,2011,29.974811083123427
108363,Kaboommagic,3600773,33,222,1,0,15,103.26319444444444,Male,OH,1996-10-28,,2014-02-26 00:00:00,2018-03-27 16:04:13,7.58,0.0,6344,2014,24.99178622275764
79760,Animeazing1,361330,3,1,0,0,0,10.595833333333331,Male,NJ,1991-04-11,,2010-07-26 00:00:00,2010-08-22 00:24:00,8.0,0.0,644,2010,30.54156171284635
13094,Kikoeru,152407,15,48,9,2,6,29.222916666666663,Male,KY,1994-08-06,,2009-02-22 00:00:00,2009-04-05 18:11:00,8.31,17.0,1787,2009,27.220457781184976
106948,carnagekitten,4272587,18,119,12,19,15,47.49930555555556,Female,FL,1999-01-27,,2014-11-22 00:00:00,2017-05-27 08:23:00,7.33,0.0,2835,2014,22.743949184098128
43338,bunnyUFO,695389,2,252,19,21,138,106.6875,Male,ID,1993-12-29,,2011-10-04 00:00:00,2018-05-04 07:41:27,6.91,2.0,6363,2011,27.822801445624794
15823,slacker1298,262646,11,380,12,3,108,95.60694444444444,Male,ND,1990-01-25,,2009-11-25 00:00:00,2018-02-03 03:23:01,7.21,0.0,5864,2009,31.748986967473442
35216,Q_chan,9991,4,55,16,6,8,26.73680555555556,Female,MN,1987-02-01,,2007-08-11 00:00:00,2009-05-21 22:12:00,7.38,21.0,1531,2007,34.730588106450554
68543,AbnormalSense,3342197,1,69,0,0,45,19.13888888888889,Male,CA,1993-05-07,,2013-11-16 00:00:00,2018-01-23 04:37:49,7.15,1.0,1153,2013,28.468951922023876
36462,AlwaysTheBackup,5639994,13,35,2,0,131,18.77638888888889,Male,NC,1999-08-28,,2016-08-21 00:00:00,2018-05-05 21:16:51,9.63,0.0,1136,2016,22.160770999890484
81722,NightmarishNeko,4961546,10,164,0,0,199,43.31597222222222,Female,NY,2002-07-01,,2015-10-28 00:00:00,2017-02-17 21:23:06,5.42,0.0,2734,2015,19.318804074033512
50467,MastaMaxx,12835,4,103,11,6,42,27.54930555555556,Male,MD,1986-08-15,,2007-09-09 00:00:00,2011-11-13 19:49:00,7.42,0.0,1576,2007,35.19603548351769
29582,Epexion,349184,27,171,5,7,34,79.82638888888889,Male,GA,1987-06-07,,2010-07-01 00:00:00,2018-05-04 19:26:19,7.85,34.0,4790,2010,34.38560946227138
30415,AdoreAmaryllis,399626,9,169,4,6,37,59.29444444444445,Female,NY,1989-04-07,,2010-10-24 00:00:00,2017-06-19 23:02:00,9.2,0.0,3537,2010,32.55119921147738
63478,theif519,129310,0,111,6,4,26,36.699305555555554,Male,PA,1993-12-11,,2008-12-31 00:00:00,2015-11-19 22:52:00,9.53,0.0,2199,2008,27.872084109078962
43868,nightmaregirl96,2230423,6,178,0,1,11,48.38541666666666,Female,CA,1996-10-18,,2013-02-25 00:00:00,2018-04-07 12:13:12,8.36,0.0,2892,2013,25.019165480232175
58477,JayXBlade,255728,4,23,9,2,25,27.67013888888889,Male,NY,1993-10-29,,2009-11-06 00:00:00,2017-09-25 19:38:00,9.23,0.0,1664,2009,27.989814916219473
107857,Jigoku-Wolfy,438692,7,89,4,6,7,59.05416666666667,Male,GA,1992-07-17,,2011-01-22 00:00:00,2013-04-22 14:55:00,8.38,0.0,3466,2011,29.27390209177527
2228,imapanda55,564351,89,424,0,0,58,137.8840277777778,Male,CA,1994-05-01,,2011-09-04 00:00:00,2016-12-01 20:58:00,8.05,0.0,8410,2011,27.486036578687987
21016,Kershpleiter,1292017,4,69,2,9,5,55.329166666666666,Male,FL,1993-02-06,,2012-05-07 00:00:00,2018-04-29 19:46:56,8.13,8.0,3338,2012,28.71536523929471
23966,sakurin-kinomine,4545449,4,1115,7,3,14,394.859375,Female,CA,1998-09-27,,2015-04-07 00:00:00,2018-03-03 05:04:22,7.72,80.0,24272,2015,23.07797612528748
60878,junctionflare,13415,1,22,0,0,0,5.992361111111111,Male,CA,1985-11-17,,2007-09-14 00:00:00,2009-08-21 10:47:00,9.0,0.0,343,2007,35.93801336107765
73316,Sonority,3483171,9,103,11,15,243,48.80694444444445,Male,IL,1995-09-15,,2014-01-12 00:00:00,2017-07-30 10:24:00,8.49,0.0,2945,2014,26.111597853466215
60661,Peacebob,2879573,27,31,0,2,44,17.614583333333332,Male,WA,1996-05-23,,2013-07-16 00:00:00,2017-12-18 09:27:14,8.85,0.0,1051,2013,25.42437849085533
56048,slave_neko,259433,2,6,0,0,0,1.6333333333333333,Male,TX,1994-03-26,,2009-11-16 00:00:00,2010-01-17 18:58:00,9.38,0.0,92,2009,27.58460190559632
64759,hulksWAGON,1515673,7,247,14,12,15,70.40277777777777,Male,CA,1990-05-02,,2012-09-15 00:00:00,2017-03-12 19:54:00,7.59,4.0,4193,2012,31.48340816997043
74064,ToasterOblivion,150897,1,6,1,0,2,1.2513888888888889,Male,NC,1992-04-14,,2009-02-17 00:00:00,2009-06-20 10:58:00,8.25,0.0,66,2009,29.531267112035923
9103,boysbe4flowers,26755,5,109,7,0,8,42.415277777777774,Female,FL,1979-11-13,,2007-12-18 00:00:00,2008-10-01 22:22:00,0.0,0.0,2553,2007,41.95049830248604
4767,reaszun,3518409,15,119,19,10,150,32.5625,Male,IN,1999-12-15,,2014-01-24 00:00:00,2018-01-03 16:23:23,7.77,14.0,1980,2014,21.862337093418027
83456,fireflame2010,291297,17,12,8,0,7,3.879166666666667,Female,CA,1995-03-15,,2010-02-05 00:00:00,2011-07-10 07:06:00,9.17,0.0,232,2010,26.6153761909977
77849,chendennis,2568461,60,91,2,0,17,76.97152777777778,Male,CA,1998-03-31,,2013-05-14 00:00:00,2017-11-17 14:23:00,10.0,0.0,4680,2013,23.570802759829153
63026,randomninja23,64542,3,25,1,0,28,15.8625,Male,AZ,1994-02-04,,2008-05-29 00:00:00,2010-07-10 17:54:00,8.11,0.0,946,2008,27.72149819296901
41685,YouSuck,93120,27,493,0,0,0,26.61458333333333,Female,CO,1989-06-17,,2008-09-08 00:00:00,2008-10-28 14:14:00,0.0,0.0,1272,2008,32.35680648340817
24589,Hypernovus,101771,23,65,0,0,31,21.507638888888888,Male,IL,1989-05-26,,2008-10-04 00:00:00,2017-09-25 16:38:00,7.36,0.0,1253,2008,32.41704084985215
65554,aubrieann97,2877713,5,98,2,7,53,29.219444444444445,Female,WA,1997-06-10,,2013-07-15 00:00:00,2017-05-11 20:18:00,7.99,20.0,1841,2013,24.37575292958055
65527,Weebfiend,2550853,20,409,51,26,94,95.92916666666666,Male,TX,1996-06-04,,2013-05-10 00:00:00,2018-05-16 04:49:36,7.89,5.0,5765,2013,25.391523381885882
29354,Extrieve,2588151,29,609,55,25,392,153.45682870370368,Male,FL,1998-05-05,,2013-05-18 00:00:00,2018-05-19 17:09:53,5.38,65.0,9702,2013,23.474975358668274
56285,Blush-kun,347636,34,226,46,10,205,44.98194444444445,Non-Binary,CA,1996-07-28,,2010-06-28 00:00:00,2018-04-30 21:33:35,7.52,31.0,2898,2010,25.243675391523382
63,Tujumase,945191,3,52,7,1,9,39.40625,Male,TX,1988-08-26,,2011-11-14 00:00:00,2015-01-02 11:37:00,8.34,16.0,2310,2011,33.16449457890702
42201,doomtrain91,16256,2,105,0,0,4,29.030555555555555,Male,NY,1989-07-15,,2007-10-07 00:00:00,2016-12-13 20:35:00,8.21,23.0,1687,2007,32.280144562479464
67748,STRAEDAWG91,2516671,0,42,2,3,0,33.579861111111114,Male,CA,1991-05-17,,2013-05-02 00:00:00,2013-05-19 04:21:00,8.98,15.0,2012,2013,30.442996385938013
53163,bedotm44,1714251,10,462,14,1,106,128.1638888888889,Male,NY,1991-01-25,,2012-11-01 00:00:00,2018-05-20 06:25:19,8.84,26.0,7620,2012,30.74964406965283
89104,kingmand,4638348,8,79,4,7,10,77.25625,Male,CA,1998-08-07,,2015-05-26 00:00:00,2018-05-19 07:15:26,6.63,0.0,4685,2015,23.21761033840762
24398,wingedarcher7,4276555,3,59,2,24,57,14.901388888888889,Male,FL,1995-10-11,,2014-11-24 00:00:00,2018-05-14 13:10:00,7.42,0.0,879,2014,26.04041178403242
7172,letsgomeisei,126573,68,119,2,0,20,34.04930555555556,Female,MA,1989-08-04,,2008-12-23 00:00:00,2018-05-19 01:36:31,8.24,1.0,2068,2008,32.22538604753039
5154,leapylee,2152,24,1456,214,0,119,346.6011226851852,Female,ME,1985-10-04,,2007-02-26 00:00:00,2018-05-18 11:03:50,6.52,12.0,24342,2007,36.05848209396561
